image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00111.jpg,0,hard_light,medium,hard_light_medium,0,0.2019364833831787,0.7980635166168213,0.19430658221244812,0.22277367115020752,0.014096341319999999,1,0.6270410006196715,0.785112
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00112.jpg,0,hard_light,small,hard_light_small,1,0.1867286115884781,0.8132713884115219,0.2290325164794922,0.08386993408203125,0.007060448,1,0.698806111630215,0.770121
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00112.jpg,0,hard_light,medium,hard_light_medium,0,0.1867286115884781,0.8132713884115219,0.2290325164794922,0.08386993408203125,0.018083736,1,0.8540714028582242,0.871171
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00114.jpg,0,extreme_dark,medium,extreme_dark_medium,0,0.12391535937786102,0.876084640622139,0.15224140882492065,0.3910343647003174,0.026511432326000003,1,0.8627100663170958,0.862654
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00114.jpg,4,extreme_dark,large,extreme_dark_large,0,0.12391535937786102,0.876084640622139,0.15224140882492065,0.3910343647003174,0.156429134964,1,0.813173134112893,0.873926
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00114.jpg,10,extreme_dark,small,extreme_dark_small,1,0.12391535937786102,0.876084640622139,0.15224140882492065,0.3910343647003174,0.0014856625,1,0.6982689682623314,0.665681
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00117.jpg,0,hard_light,large,hard_light_large,0,0.2158326953649521,0.7841673046350479,0.23937109112739563,0.04251563549041748,0.36272748125,1,0.7916026942502592,0.896156
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00117.jpg,10,hard_light,large,hard_light_large,0,0.2158326953649521,0.7841673046350479,0.23937109112739563,0.04251563549041748,0.22906767648899998,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00120.jpg,0,extreme_dark,large,extreme_dark_large,0,0.13249772787094116,0.8675022721290588,0.23325595259666443,0.06697618961334229,0.313067571264,1,0.9628723473663837,0.927135
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00120.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.13249772787094116,0.8675022721290588,0.23325595259666443,0.06697618961334229,0.025925896424999997,1,0.8673328622525585,0.865755
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00120.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.13249772787094116,0.8675022721290588,0.23325595259666443,0.06697618961334229,0.035706975706,1,0.7855838386420012,0.0808632
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00120.jpg,4,extreme_dark,small,extreme_dark_small,1,0.13249772787094116,0.8675022721290588,0.23325595259666443,0.06697618961334229,0.004713131249999999,1,0.8156642752407312,0.818745
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00120.jpg,10,extreme_dark,large,extreme_dark_large,0,0.13249772787094116,0.8675022721290588,0.23325595259666443,0.06697618961334229,0.19743857499999998,1,0.8725844573025113,0.840461
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00123.jpg,0,extreme_dark,large,extreme_dark_large,0,0.11799297481775284,0.8820070251822472,0.1476990431547165,0.40920382738113403,0.07044519375,1,0.8912096537421295,0.89898
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00123.jpg,9,extreme_dark,large,extreme_dark_large,0,0.11799297481775284,0.8820070251822472,0.1476990431547165,0.40920382738113403,0.07732905,1,0.7764173978159898,0.566553
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00123.jpg,10,extreme_dark,small,extreme_dark_small,1,0.11799297481775284,0.8820070251822472,0.1476990431547165,0.40920382738113403,0.007996823172,1,0.8401890612682588,0.724258
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00123.jpg,10,extreme_dark,small,extreme_dark_small,1,0.11799297481775284,0.8820070251822472,0.1476990431547165,0.40920382738113403,0.00546138125,1,0.7830684089905624,0.473558
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00123.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.11799297481775284,0.8820070251822472,0.1476990431547165,0.40920382738113403,0.0266214375,1,0.6937166400437657,0.842165
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00123.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.11799297481775284,0.8820070251822472,0.1476990431547165,0.40920382738113403,0.036847919103999996,1,0.7908490665891508,0.80507
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00123.jpg,4,extreme_dark,large,extreme_dark_large,0,0.11799297481775284,0.8820070251822472,0.1476990431547165,0.40920382738113403,0.065687682488,1,0.8212643047447956,0.712665
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00123.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.11799297481775284,0.8820070251822472,0.1476990431547165,0.40920382738113403,0.019070706368,1,0.7988683221327184,0.531584
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00123.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.11799297481775284,0.8820070251822472,0.1476990431547165,0.40920382738113403,0.0368145,1,0.8428282925796006,0.796829
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00124.jpg,0,extreme_dark,large,extreme_dark_large,0,0.0907573476433754,0.9092426523566246,0.11568164825439453,0.5372734069824219,0.35458049375000006,1,0.9274372123577809,0.907804
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00124.jpg,4,extreme_dark,large,extreme_dark_large,0,0.0907573476433754,0.9092426523566246,0.11568164825439453,0.5372734069824219,0.114977083854,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00125.jpg,0,extreme_dark,medium,extreme_dark_medium,0,0.14560258388519287,0.8543974161148071,0.21136437356472015,0.15454250574111938,0.0486679375,1,0.8613591118140377,0.864504
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00125.jpg,4,extreme_dark,large,extreme_dark_large,0,0.14560258388519287,0.8543974161148071,0.21136437356472015,0.15454250574111938,0.144028125,1,0.6737854485794827,0.451629
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00125.jpg,10,extreme_dark,large,extreme_dark_large,0,0.14560258388519287,0.8543974161148071,0.21136437356472015,0.15454250574111938,0.064549125,1,0.862521170185129,0.83629
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00125.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.14560258388519287,0.8543974161148071,0.21136437356472015,0.15454250574111938,0.028922725000000003,1,0.7260588826154486,0.361169
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00125.jpg,10,extreme_dark,large,extreme_dark_large,0,0.14560258388519287,0.8543974161148071,0.21136437356472015,0.15454250574111938,0.056959949999999995,1,0.7950076022645981,0.861095
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00125.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.14560258388519287,0.8543974161148071,0.21136437356472015,0.15454250574111938,0.018288965625,1,0.9138994057918944,0.842704
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00125.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.14560258388519287,0.8543974161148071,0.21136437356472015,0.15454250574111938,0.018266840742,1,0.7777715480020804,0.553875
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00125.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.14560258388519287,0.8543974161148071,0.21136437356472015,0.15454250574111938,0.019836638799000002,1,0.7892804817385773,0.739734
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00125.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.14560258388519287,0.8543974161148071,0.21136437356472015,0.15454250574111938,0.035549741664000004,1,0.8562568612867317,0.801705
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00131.jpg,0,extreme_dark,large,extreme_dark_large,0,0.13136033713817596,0.868639662861824,0.16701975464820862,0.3319209814071655,0.2896192875,1,0.6697670759290952,0.19812
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00131.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.13136033713817596,0.868639662861824,0.16701975464820862,0.3319209814071655,0.032496934896,1,0.7180043377538529,0.637096
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00140.jpg,0,hard_light,large,hard_light_large,0,0.29861170053482056,0.7013882994651794,0.18894550204277039,0.24421799182891846,0.084512,1,0.8824558933671759,0.862674
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00140.jpg,10,hard_light,medium,hard_light_medium,0,0.29861170053482056,0.7013882994651794,0.18894550204277039,0.24421799182891846,0.042112000000000004,1,0.9008897459028654,0.873487
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00144.jpg,0,extreme_dark,large,extreme_dark_large,0,0.1326787918806076,0.8673212081193924,0.1224612295627594,0.5101550817489624,0.20773346999999998,1,0.9551932848935629,0.894221
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00144.jpg,10,extreme_dark,large,extreme_dark_large,0,0.1326787918806076,0.8673212081193924,0.1224612295627594,0.5101550817489624,0.19353599999999999,1,0.9253289861097385,0.901403
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00146.jpg,0,extreme_dark,large,extreme_dark_large,0,0.12006215006113052,0.8799378499388695,0.1365983784198761,0.4536064863204956,0.08182066,1,0.9647605526731711,0.898245
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00146.jpg,10,extreme_dark,large,extreme_dark_large,0,0.12006215006113052,0.8799378499388695,0.1365983784198761,0.4536064863204956,0.075960794,1,0.9420063233330611,0.846726
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00148.jpg,0,extreme_dark,large,extreme_dark_large,0,0.1251208782196045,0.8748791217803955,0.19354484975337982,0.2258206009864807,0.42997360821599995,1,0.7047093416215539,0.837505
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00151.jpg,0,extreme_dark,large,extreme_dark_large,0,0.13056938350200653,0.8694306164979935,0.11992733180522919,0.5202906727790833,0.21117025500000003,1,0.9046805674166013,0.00225779
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00152.jpg,0,extreme_dark,large,extreme_dark_large,0,0.11776488274335861,0.8822351172566414,0.1227295994758606,0.5090816020965576,0.175155841146,1,0.8181606459513571,0.325517
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00152.jpg,0,extreme_dark,large,extreme_dark_large,0,0.11776488274335861,0.8822351172566414,0.1227295994758606,0.5090816020965576,0.16588528125,1,0.6980144505612313,0.870525
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00152.jpg,10,extreme_dark,large,extreme_dark_large,0,0.11776488274335861,0.8822351172566414,0.1227295994758606,0.5090816020965576,0.1859176125,1,0.903428720410074,0.82717
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00153.jpg,0,extreme_dark,large,extreme_dark_large,0,0.0863281637430191,0.9136718362569809,0.16517741978168488,0.3392903208732605,0.5130863999999999,1,0.8571244518344034,0.878473
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00163.jpg,0,extreme_dark,large,extreme_dark_large,0,0.14548276364803314,0.8545172363519669,0.1439608335494995,0.42415666580200195,0.184973328882,1,0.8396140744817463,0.895931
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00163.jpg,0,extreme_dark,large,extreme_dark_large,0,0.14548276364803314,0.8545172363519669,0.1439608335494995,0.42415666580200195,0.29196433125,1,0.8067579159613318,0.861469
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00163.jpg,10,extreme_dark,large,extreme_dark_large,0,0.14548276364803314,0.8545172363519669,0.1439608335494995,0.42415666580200195,0.17225662843,1,0.8715809133456226,0.834755
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00163.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.14548276364803314,0.8545172363519669,0.1439608335494995,0.42415666580200195,0.01389356544,0,0.38839605445428615,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00163.jpg,10,extreme_dark,small,extreme_dark_small,1,0.14548276364803314,0.8545172363519669,0.1439608335494995,0.42415666580200195,0.009946527744,1,0.6868513512387142,0.709481
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00163.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.14548276364803314,0.8545172363519669,0.1439608335494995,0.42415666580200195,0.011982931506000001,1,0.6433693041577002,0.743714
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00163.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.14548276364803314,0.8545172363519669,0.1439608335494995,0.42415666580200195,0.017399818749999997,0,0.4275448548540277,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00163.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.14548276364803314,0.8545172363519669,0.1439608335494995,0.42415666580200195,0.031369543113,0,0.4539853304689302,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00163.jpg,10,extreme_dark,large,extreme_dark_large,0,0.14548276364803314,0.8545172363519669,0.1439608335494995,0.42415666580200195,0.05853660000000001,1,0.6006140041732213,0.617516
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00163.jpg,10,extreme_dark,small,extreme_dark_small,1,0.14548276364803314,0.8545172363519669,0.1439608335494995,0.42415666580200195,0.00359321875,1,0.7838174120132788,0.578003
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00165.jpg,0,extreme_dark,large,extreme_dark_large,0,0.1717078536748886,0.8282921463251114,0.21488697826862335,0.1404520869255066,0.06513113113,1,0.8285703782253249,0.879551
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00165.jpg,0,extreme_dark,large,extreme_dark_large,0,0.1717078536748886,0.8282921463251114,0.21488697826862335,0.1404520869255066,0.07575353103799999,0,0.457094415046601,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00169.jpg,0,extreme_dark,large,extreme_dark_large,0,0.13448655605316162,0.8655134439468384,0.1803251951932907,0.27869921922683716,0.095927590104,1,0.6934080592375864,0.855176
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00169.jpg,0,extreme_dark,large,extreme_dark_large,0,0.13448655605316162,0.8655134439468384,0.1803251951932907,0.27869921922683716,0.09652013072900001,1,0.7119240030594913,0.684137
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00169.jpg,0,extreme_dark,large,extreme_dark_large,0,0.13448655605316162,0.8655134439468384,0.1803251951932907,0.27869921922683716,0.15026333177099999,1,0.6025471916742638,0.736041
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00174.jpg,0,hard_light,large,hard_light_large,0,0.26667332649230957,0.7333266735076904,0.2795669436454773,0.0,0.12712246875,1,0.8401429276340145,0.8159
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00174.jpg,0,hard_light,large,hard_light_large,0,0.26667332649230957,0.7333266735076904,0.2795669436454773,0.0,0.0805329,1,0.8691663389584569,0.774596
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00177.jpg,0,hard_light,large,hard_light_large,0,0.2419535368680954,0.7580464631319046,0.1256513148546219,0.49739474058151245,0.06645839375,1,0.8805274887055847,0.896875
