image,num_objects,brightness_bin,brightness,darkness,contrast,low_contrast,blur_score,noise_score
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00588.JPEG,5,extreme_dark,0.17495937645435333,0.8250406235456467,0.10249431431293488,0.5900227427482605,265.6186631184782,0.00995330885052681
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00592.jpg,2,extreme_dark,0.04833711311221123,0.9516628868877888,0.10428430885076523,0.5828627645969391,471.5031502150881,0.007470660377293825
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00593.JPEG,3,extreme_dark,0.07643570750951767,0.9235642924904823,0.11711462587118149,0.531541496515274,713.7222326510495,0.010435963980853558
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00594.jpg,2,extreme_dark,0.041385017335414886,0.9586149826645851,0.11007187515497208,0.5597124993801117,637.752661729614,0.009277362376451492
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00602.jpg,7,extreme_dark,0.14208152890205383,0.8579184710979462,0.15984737873077393,0.3606104850769043,339.8591555481912,0.01018704753369093
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00612.jpg,3,extreme_dark,0.13056541979312897,0.869434580206871,0.13999338448047638,0.4400264620780945,967.671285126891,0.014207848347723484
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00614.jpg,1,extreme_dark,0.0766599103808403,0.9233400896191597,0.10110912472009659,0.5955635011196136,271.87965371738954,0.007630557753145695
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00616.jpg,4,extreme_dark,0.03441988304257393,0.9655801169574261,0.09702256321907043,0.6119097471237183,74.11772494912968,0.0024595444556325674
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00619.png,1,extreme_dark,0.11925818026065826,0.8807418197393417,0.19899402558803558,0.20402389764785767,771.9256748907702,0.015794662758708
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00622.jpg,1,extreme_dark,0.130002960562706,0.869997039437294,0.12444481998682022,0.5022207200527191,101.10617213388517,0.00710713816806674
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00624.jpg,1,extreme_dark,0.17423252761363983,0.8257674723863602,0.17920954525470734,0.28316181898117065,140.50885590929695,0.007001616060733795
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00627.jpg,5,hard_light,0.29743534326553345,0.7025646567344666,0.17923997342586517,0.2830401062965393,931.8799381374881,0.017667675390839577
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00632.jpg,2,extreme_dark,0.04993293806910515,0.9500670619308949,0.10144559293985367,0.5942176282405853,139.4169153685103,0.004097410012036562
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00634.jpg,1,hard_light,0.18072590231895447,0.8192740976810455,0.20891410112380981,0.16434359550476074,1496.8016814083808,0.01863829791545868
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00636.jpg,5,extreme_dark,0.0564461275935173,0.9435538724064827,0.0711902603507042,0.7152389585971832,54.454034567857875,0.0035211273934692144
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00639.jpg,4,hard_light,0.18275225162506104,0.817247748374939,0.21509873867034912,0.13960504531860352,320.4638458431438,0.012467538006603718
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00642.jpg,4,extreme_dark,0.14794689416885376,0.8520531058311462,0.148371160030365,0.40651535987854004,359.12987298937117,0.011201657354831696
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00651.jpg,2,extreme_dark,0.08204738795757294,0.9179526120424271,0.07473743706941605,0.7010502517223358,60.328483145662034,0.004018348176032305
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00655.jpg,1,extreme_dark,0.1787542998790741,0.8212457001209259,0.25184735655784607,0.0,6556.013624366711,0.04183274507522583
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00663.jpg,3,hard_light,0.1837749034166336,0.8162250965833664,0.20879173278808594,0.16483306884765625,884.8903042260841,0.014514447189867496
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00665.jpg,2,hard_light,0.22352807223796844,0.7764719277620316,0.23755356669425964,0.049785733222961426,200.8472235896305,0.005784065928310156
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00675.jpg,1,extreme_dark,0.14532257616519928,0.8546774238348007,0.11183373630046844,0.5526650547981262,326.31684811685,0.00683672446757555
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00679.jpg,3,extreme_dark,0.10173245519399643,0.8982675448060036,0.19409939646720886,0.22360241413116455,2359.0056307934738,0.024178558960556984
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00681.jpg,9,extreme_dark,0.13970009982585907,0.8602999001741409,0.12438755482435226,0.5024497807025909,1265.9690180557277,0.016423935070633888
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00683.jpg,6,extreme_dark,0.15001478791236877,0.8499852120876312,0.16412141919136047,0.3435143232345581,3106.346859808925,0.025754937902092934
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00687.jpg,1,hard_light,0.2800312340259552,0.7199687659740448,0.23240724205970764,0.07037103176116943,1545.1203493212718,0.023779258131980896
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00692.jpg,4,extreme_dark,0.10455600917339325,0.8954439908266068,0.12560370564460754,0.4975851774215698,985.566503881044,0.013438605703413486
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00705.jpg,2,medium_light,0.31197065114974976,0.6880293488502502,0.16557851433753967,0.3376859426498413,1321.3741149268567,0.01692972518503666
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00715.jpg,14,hard_light,0.18290086090564728,0.8170991390943527,0.10864485800266266,0.5654205679893494,178.40302771217418,0.0069862958043813705
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00717.jpg,3,extreme_dark,0.11232725530862808,0.8876727446913719,0.196915864944458,0.21233654022216797,606.3657850679991,0.013154101558029652
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00721.jpg,3,hard_light,0.2157326638698578,0.7842673361301422,0.19893838465213776,0.20424646139144897,1183.3330220964256,0.012894564308226109
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00731.jpg,9,extreme_dark,0.14590612053871155,0.8540938794612885,0.15408582985401154,0.38365668058395386,231.49501586026966,0.00682418467476964
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00732.jpg,3,extreme_dark,0.16130425035953522,0.8386957496404648,0.19070154428482056,0.23719382286071777,4708.9044221799695,0.03469459339976311
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00736.jpg,3,hard_light,0.1997922956943512,0.8002077043056488,0.15002629160881042,0.3998948335647583,862.9175545646114,0.011340613476932049
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00744.jpg,1,easy_light,0.48444291949272156,0.5155570805072784,0.1484297662973404,0.4062809348106384,650.345948689877,0.013987554237246513
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00747.jpg,5,extreme_dark,0.14647774398326874,0.8535222560167313,0.19685964286327362,0.21256142854690552,4035.5081683321123,0.030346393585205078
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00753.jpg,1,extreme_dark,0.15412195026874542,0.8458780497312546,0.14163899421691895,0.4334440231323242,2994.560939941313,0.024899333715438843
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00755.jpg,2,extreme_dark,0.04622962698340416,0.9537703730165958,0.08355551213026047,0.6657779514789581,793.204051491384,0.008455289527773857
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00756.jpg,3,hard_light,0.2526867091655731,0.7473132908344269,0.16672073304653168,0.3331170678138733,288.1062019197933,0.01219475269317627
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00762.jpg,1,hard_light,0.2506507337093353,0.7493492662906647,0.13897976279258728,0.4440809488296509,1804.3961983787278,0.0203132014721632
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00774.jpg,2,hard_light,0.1927541345357895,0.8072458654642105,0.11303888261318207,0.5478444695472717,350.9791653189231,0.007016906049102545
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00777.jpg,1,hard_light,0.20881730318069458,0.7911826968193054,0.21235504746437073,0.1505798101425171,3267.4973903170385,0.03237222880125046
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00780.jpg,1,hard_light,0.21532385051250458,0.7846761494874954,0.17346447706222534,0.30614209175109863,317.46292347006244,0.006605243775993586
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00783.jpg,1,easy_light,0.5132244229316711,0.48677557706832886,0.34244504570961,0.0,3611.5381510294146,0.02423233352601528
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00785.jpg,1,hard_light,0.22052687406539917,0.7794731259346008,0.20755928754806519,0.16976284980773926,1385.1896894301562,0.02146686427295208
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00786.jpg,8,medium_light,0.39051052927970886,0.6094894707202911,0.17414942383766174,0.303402304649353,832.5835652440817,0.013118582777678967
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00787.jpg,4,extreme_dark,0.0506947822868824,0.9493052177131176,0.11163710802793503,0.5534515678882599,100.86418979236927,0.0024096802808344364
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00791.jpg,3,medium_light,0.3238599896430969,0.6761400103569031,0.20427578687667847,0.18289685249328613,517.9291259192888,0.012049490585923195
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00798.jpg,4,extreme_dark,0.11917317658662796,0.880826823413372,0.08896618336439133,0.6441352665424347,171.24666173350968,0.004621400963515043
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00799.jpg,6,medium_light,0.32990893721580505,0.670091062784195,0.24279285967350006,0.028828561305999756,880.9324058958267,0.011753123253583908
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00802.jpg,3,extreme_dark,0.13273993134498596,0.867260068655014,0.18230600655078888,0.2707759737968445,432.8871568309543,0.008491547778248787
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00806.jpg,1,hard_light,0.21308191120624542,0.7869180887937546,0.1203015074133873,0.5187939703464508,57.782901538043554,0.005281734745949507
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00811.jpg,1,hard_light,0.20477095246315002,0.79522904753685,0.21536195278167725,0.13855218887329102,915.5001198128681,0.010063575580716133
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00815.jpg,1,extreme_dark,0.14681598544120789,0.8531840145587921,0.18141713738441467,0.2743314504623413,734.4600529776907,0.014284651726484299
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00825.jpg,2,hard_light,0.24465174973011017,0.7553482502698898,0.257420152425766,0.0,4143.595491698925,0.04022863134741783
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00839.jpg,3,hard_light,0.27194762229919434,0.7280523777008057,0.2199380248785019,0.12024790048599243,2115.382130436896,0.02916901372373104
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00844.jpg,9,extreme_dark,0.12166676670312881,0.8783332332968712,0.135096475481987,0.459614098072052,1126.3600724464236,0.019488895311951637
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00846.jpg,1,hard_light,0.26426196098327637,0.7357380390167236,0.16225942969322205,0.3509622812271118,247.00510786854727,0.008440663106739521
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00852.jpg,1,extreme_dark,0.1641537845134735,0.8358462154865265,0.08469090610742569,0.6612363755702972,107.53860729833364,0.004303622059524059
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00853.jpg,2,extreme_dark,0.17853035032749176,0.8214696496725082,0.15019111335277557,0.3992355465888977,2221.757535447643,0.02201121859252453
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00854.jpg,1,extreme_dark,0.13148701190948486,0.8685129880905151,0.13541340827941895,0.4583463668823242,381.6247309310366,0.008051659911870956
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00855.jpg,2,extreme_dark,0.17313922941684723,0.8268607705831528,0.1548050343990326,0.38077986240386963,1294.5355365061089,0.019944699481129646
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00856.jpg,3,extreme_dark,0.109690822660923,0.890309177339077,0.14122141897678375,0.435114324092865,435.9519441052964,0.010923366993665695
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00863.jpg,1,extreme_dark,0.048755813390016556,0.9512441866099834,0.11933714896440506,0.5226514041423798,2038.1834384327676,0.013094865716993809
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00867.jpg,5,hard_light,0.2028462439775467,0.7971537560224533,0.2385687679052353,0.04572492837905884,6623.746568071893,0.046301789581775665
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00869.jpg,3,hard_light,0.18278193473815918,0.8172180652618408,0.18952405452728271,0.24190378189086914,1437.7660287314452,0.021392066031694412
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00871.jpg,4,hard_light,0.29327309131622314,0.7067269086837769,0.21673350036144257,0.13306599855422974,5353.659278787363,0.046406619250774384
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00876.jpg,5,extreme_dark,0.07745800167322159,0.9225419983267784,0.1234348714351654,0.5062605142593384,1098.2532087929442,0.015007256530225277
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00882.jpg,4,extreme_dark,0.07478471845388412,0.9252152815461159,0.12757813930511475,0.489687442779541,1293.4095990770843,0.01428431086242199
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00883.jpg,1,hard_light,0.18306101858615875,0.8169389814138412,0.18526755273342133,0.2589297890663147,2173.182734681242,0.021326202899217606
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00902.jpg,3,extreme_dark,0.05564185604453087,0.9443581439554691,0.11060132086277008,0.5575947165489197,355.8678584887236,0.00839446485042572
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00903.jpg,1,hard_light,0.23016493022441864,0.7698350697755814,0.2510054111480713,0.0,4280.880616942478,0.040927667170763016
