image,class_id,area_norm,scale_bin,brightness_bin,q_obj,brightness,darkness,contrast,low_contrast,blur_score,noise_score
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,4,0.00022399650000000002,small,medium_light,0.6610208875942993,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,777.5006036656588,0.013523123227059841
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,4,0.0038279999999999994,small,medium_light,0.6430008700942993,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,777.5006036656588,0.013523123227059841
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,14,0.00033244199999999996,small,medium_light,0.6604786600942993,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,777.5006036656588,0.013523123227059841
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,4,0.017101292999999997,medium,medium_light,0.5766344050942993,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,777.5006036656588,0.013523123227059841
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,4,0.026836394,medium,medium_light,0.5279589000942992,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,777.5006036656588,0.013523123227059841
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,8,0.0016231159999999998,small,medium_light,0.6540252900942993,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,777.5006036656588,0.013523123227059841
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,1,0.0005671159999999999,small,medium_light,0.6593052900942993,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,777.5006036656588,0.013523123227059841
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,4,0.025628467999999998,medium,medium_light,0.5339985300942993,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,777.5006036656588,0.013523123227059841
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,0,0.000271557,small,medium_light,0.6607830850942993,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,777.5006036656588,0.013523123227059841
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,1,0.00019644299999999998,small,medium_light,0.6611586550942993,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,777.5006036656588,0.013523123227059841
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,4,0.001056,small,medium_light,0.6568608700942993,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,777.5006036656588,0.013523123227059841
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,8,0.0044266390000000004,small,medium_light,0.6400076750942993,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,777.5006036656588,0.013523123227059841
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,2,0.00071112,small,medium_light,0.6585852700942993,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,777.5006036656588,0.013523123227059841
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,4,0.000589329,small,medium_light,0.6591942250942993,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,777.5006036656588,0.013523123227059841
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,4,0.000902219,small,medium_light,0.6576297750942993,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,777.5006036656588,0.013523123227059841
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,1,0.080791145,large,medium_light,0.4121408700942993,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,777.5006036656588,0.013523123227059841
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,1,0.0016266599999999998,small,medium_light,0.6540075700942993,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,777.5006036656588,0.013523123227059841
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,4,0.011023999999999999,medium,extreme_dark,0.7037816586542129,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,0.001269338,small,extreme_dark,0.7525549686542129,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,4,0.00506226,small,extreme_dark,0.7335903586542128,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,0.007616007,small,extreme_dark,0.7208216236542129,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,0.001226664,small,extreme_dark,0.7527683386542129,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,0.001987544,small,extreme_dark,0.7489639386542128,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,7,0.00034533450000000005,small,extreme_dark,0.7571749861542129,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,0.0023333450000000006,small,extreme_dark,0.7472349336542129,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,9,0.00017733649999999998,small,extreme_dark,0.7580149761542129,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,0.000181332,small,extreme_dark,0.7579949986542129,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,0.000291552,small,extreme_dark,0.7574438986542129,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,0.00037022600000000003,small,extreme_dark,0.7570505286542129,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,9.6e-05,small,extreme_dark,0.7584216586542128,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,0.0017360000000000001,small,extreme_dark,0.7502216586542129,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,0.0018355575000000002,small,extreme_dark,0.7497238711542129,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,0.0020720070000000003,small,extreme_dark,0.7485416236542128,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,4,0.0013902119999999998,small,extreme_dark,0.7519505986542129,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,0.00028000350000000003,small,extreme_dark,0.7575016411542129,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,2,0.0001599975,small,extreme_dark,0.7581016711542129,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,9.2443e-05,small,extreme_dark,0.7584394436542129,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,0.00020799899999999997,small,extreme_dark,0.7578616636542129,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,0.000767997,small,extreme_dark,0.7550616736542128,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,4,0.00248,small,extreme_dark,0.7465016586542129,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,0.000288,small,extreme_dark,0.7574616586542129,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,0.00068,small,extreme_dark,0.7555016586542129,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,0.00011333249999999999,small,extreme_dark,0.7583349961542128,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,2,0.000498663,small,extreme_dark,0.7564083436542128,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,0.0015773355,small,extreme_dark,0.7510149811542128,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,0.00020266350000000002,small,extreme_dark,0.7578883411542129,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,0.0005688879999999999,small,extreme_dark,0.7560572186542129,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,0.000469336,small,extreme_dark,0.756554978654213,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,2,9.600299999999998e-05,small,extreme_dark,0.7584216436542128,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,2,0.000176,small,extreme_dark,0.7580216586542129,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,4,0.005219999999999999,small,extreme_dark,0.7328016586542129,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,0.000667109,small,extreme_dark,0.7555661136542129,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,0.000419552,small,extreme_dark,0.7568038986542129,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,11,0.00029466950000000007,small,extreme_dark,0.7574283111542128,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,0.0005191120000000001,small,extreme_dark,0.7563060986542129,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,0.0004977839999999999,small,extreme_dark,0.7564127386542129,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,0.000627113,small,extreme_dark,0.7557660936542129,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,0.001426665,small,extreme_dark,0.7517683336542129,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,0.0013226615,small,extreme_dark,0.7522883511542129,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,0.0006133295,small,extreme_dark,0.7558350111542129,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,9,0.000206224,small,extreme_dark,0.7578705386542128,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
