image,num_objects,brightness_bin,brightness,darkness,contrast,low_contrast,blur_score,noise_score
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000435.JPG,4,hard_light,0.22977778315544128,0.7702222168445587,0.10983750224113464,0.5606499910354614,73.2016758932066,0.005041599739342928
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000438.JPG,5,extreme_dark,0.16077624261379242,0.8392237573862076,0.11415043473243713,0.5433982610702515,57.82350149893981,0.00437384657561779
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000440.JPG,36,hard_light,0.22130469977855682,0.7786953002214432,0.17161323130130768,0.3135470747947693,171.12062259803514,0.006381983403116465
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000441.JPG,23,hard_light,0.25518372654914856,0.7448162734508514,0.16771270334720612,0.32914918661117554,300.00712533014945,0.008976912125945091
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000444.JPG,8,extreme_dark,0.14382679760456085,0.8561732023954391,0.10992864519357681,0.5602854192256927,133.3896533616849,0.005790322553366423
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000447.JPG,2,extreme_dark,0.17523351311683655,0.8247664868831635,0.10543646663427353,0.5782541334629059,64.01773291183352,0.004915499594062567
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000448.JPG,13,extreme_dark,0.15474280714988708,0.8452571928501129,0.11101067811250687,0.5559572875499725,284.5617936776781,0.0084447106346488
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000453.JPG,5,extreme_dark,0.05635543540120125,0.9436445645987988,0.034555833786726,0.861776664853096,72.59979630168216,0.004987669177353382
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000455.JPG,19,extreme_dark,0.1079016774892807,0.8920983225107193,0.11675696074962616,0.5329721570014954,52.36994860764507,0.0032277863938361406
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000460.JPG,23,extreme_dark,0.0767889991402626,0.9232110008597374,0.08474510908126831,0.6610195636749268,67.41106188243593,0.003725646296516061
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000462.JPG,3,hard_light,0.2524942457675934,0.7475057542324066,0.18333673477172852,0.26665306091308594,342.7467809439931,0.005168728530406952
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000464.JPG,78,extreme_dark,0.06156246364116669,0.9384375363588333,0.07503867149353027,0.6998453140258789,59.091283568866714,0.003960448317229748
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000466.JPG,3,extreme_dark,0.10206954181194305,0.897930458188057,0.05236855149269104,0.7905257940292358,48.157244186022716,0.004263562150299549
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000471.JPG,16,extreme_dark,0.17097315192222595,0.829026848077774,0.09331498295068741,0.6267400681972504,110.4128360840141,0.004163430072367191
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000472.JPG,73,extreme_dark,0.08235117793083191,0.9176488220691681,0.0635794922709465,0.745682030916214,81.42656970999296,0.004374130629003048
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000477.JPG,10,hard_light,0.2305418699979782,0.7694581300020218,0.17363004386425018,0.30547982454299927,459.58660352583087,0.011114615947008133
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000478.JPG,35,extreme_dark,0.13244517147541046,0.8675548285245895,0.10400079190731049,0.5839968323707581,294.01215550373576,0.008401947095990181
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000480.JPG,22,extreme_dark,0.11945848166942596,0.880541518330574,0.08457529544830322,0.6616988182067871,266.8547320597348,0.00862385518848896
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000486.JPG,42,extreme_dark,0.07121304422616959,0.9287869557738304,0.05981561914086342,0.7607375234365463,51.294820266735684,0.003644997952505946
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000488.JPG,36,extreme_dark,0.0492996871471405,0.9507003128528595,0.033597879111766815,0.8656084835529327,43.02598762189858,0.0034328929614275694
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000493.JPG,8,extreme_dark,0.048675455152988434,0.9513245448470116,0.04497971013188362,0.8200811594724655,54.54586346078728,0.0031765075400471687
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000496.JPG,61,extreme_dark,0.03864210098981857,0.9613578990101814,0.026386791840195656,0.8944528326392174,34.80811064579143,0.003013198496773839
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000510.JPG,2,extreme_dark,0.1043069064617157,0.8956930935382843,0.10765966773033142,0.5693613290786743,11.440153778641205,0.002248235512524843
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000513.JPG,14,extreme_dark,0.08699728548526764,0.9130027145147324,0.08495426177978516,0.6601829528808594,18.78427756922972,0.002618944738060236
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000515.JPG,25,extreme_dark,0.07796794921159744,0.9220320507884026,0.08539827167987823,0.6584069132804871,17.17168565609612,0.0022378317080438137
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000519.JPG,10,extreme_dark,0.1788482517004013,0.8211517482995987,0.17381185293197632,0.3047525882720947,86.27874710849757,0.004157291259616613
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000521.JPG,15,extreme_dark,0.030349578708410263,0.9696504212915897,0.022486932575702667,0.9100522696971893,19.014886344245344,0.0023836991749703884
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000525.JPG,5,hard_light,0.2888670861721039,0.7111329138278961,0.23116396367549896,0.07534414529800415,82.66185183712527,0.004178221337497234
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000529.JPG,28,extreme_dark,0.05256452038884163,0.9474354796111584,0.08874863386154175,0.645005464553833,58.54416893952007,0.0029030325822532177
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000533.JPG,11,hard_light,0.21703821420669556,0.7829617857933044,0.24096083641052246,0.036156654357910156,332.1639718664741,0.005276606883853674
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000538.JPG,47,extreme_dark,0.08900383114814758,0.9109961688518524,0.12031742185354233,0.5187303125858307,70.95855662666547,0.0034992501605302095
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000541.JPG,22,extreme_dark,0.03374471515417099,0.966255284845829,0.022771891206502914,0.9089124351739883,33.53739117096664,0.0033357124775648117
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000546.JPG,3,extreme_dark,0.08046530932188034,0.9195346906781197,0.1158277615904808,0.5366889536380768,177.58835820678365,0.006417447235435247
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000553.JPG,12,extreme_dark,0.09995284676551819,0.9000471532344818,0.07453788816928864,0.7018484473228455,72.11608289352557,0.00413003284484148
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000562.JPG,3,extreme_dark,0.009358094073832035,0.990641905926168,0.01479453593492508,0.9408218562602997,1.6202801950317367,0.000657728873193264
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000563.JPG,12,extreme_dark,0.06546755880117416,0.9345324411988258,0.05850920453667641,0.7659631818532944,44.87448724454244,0.003289403161033988
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000568.JPG,3,extreme_dark,0.1496913731098175,0.8503086268901825,0.06535229086875916,0.7385908365249634,41.97265378157538,0.0036045259330421686
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000571.JPG,4,hard_light,0.1838420182466507,0.8161579817533493,0.09975814819335938,0.6009674072265625,89.98171181703755,0.004442733712494373
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000573.JPG,22,extreme_dark,0.14493532478809357,0.8550646752119064,0.09607162326574326,0.615713506937027,130.4796650408032,0.004725318402051926
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000576.JPG,1,extreme_dark,0.1271970570087433,0.8728029429912567,0.08850616216659546,0.6459753513336182,39.88005063698957,0.0033701127395033836
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000583.JPG,9,hard_light,0.2005263715982437,0.7994736284017563,0.10544072836637497,0.5782370865345001,67.68827044168755,0.0032646283507347107
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000584.JPG,1,extreme_dark,0.07938337326049805,0.920616626739502,0.08170448243618011,0.6731820702552795,67.42676480396008,0.003722298424690962
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000595.JPG,47,extreme_dark,0.10460510849952698,0.895394891500473,0.05838249996304512,0.7664700001478195,255.83726218110968,0.007656516507267952
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000597.JPG,1,extreme_dark,0.11255176365375519,0.8874482363462448,0.07671770453453064,0.6931291818618774,18.098276440730825,0.0026981018017977476
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000605.JPG,4,extreme_dark,0.12415191531181335,0.8758480846881866,0.06321036070585251,0.74715855717659,39.28096585673488,0.0035060483496636152
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000607.JPG,1,extreme_dark,0.09367507696151733,0.9063249230384827,0.05151287093758583,0.7939485162496567,26.20387171337094,0.0033630996476858854
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000608.JPG,1,extreme_dark,0.0753345638513565,0.9246654361486435,0.041862815618515015,0.8325487375259399,10.283617775330795,0.002531295409426093
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000610.JPG,2,extreme_dark,0.10566412657499313,0.8943358734250069,0.054114822298288345,0.7835407108068466,8.101502250072883,0.0022672107443213463
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000612.JPG,4,extreme_dark,0.1098177507519722,0.8901822492480278,0.08678856492042542,0.6528457403182983,45.55709301008169,0.003270250279456377
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000615.JPG,23,extreme_dark,0.10710553079843521,0.8928944692015648,0.06188129633665085,0.7524748146533966,27.53622692931845,0.003602799028158188
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000618.JPG,3,extreme_dark,0.060716770589351654,0.9392832294106483,0.061283767223358154,0.7548649311065674,9.98508814669895,0.0023636985570192337
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000621.JPG,1,extreme_dark,0.09410528093576431,0.9058947190642357,0.06194494664669037,0.7522202134132385,46.84057304636083,0.003542575053870678
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000624.JPG,4,extreme_dark,0.10197944939136505,0.898020550608635,0.06309253722429276,0.747629851102829,23.68501492753683,0.003021468175575137
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000629.JPG,5,extreme_dark,0.11812068521976471,0.8818793147802353,0.07243844121694565,0.7102462351322174,35.995763293204995,0.0032315438147634268
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000632.JPG,1,extreme_dark,0.06853453069925308,0.9314654693007469,0.03605209290981293,0.8557916283607483,13.617168041954232,0.0024049393832683563
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000635.JPG,3,extreme_dark,0.08860491961240768,0.9113950803875923,0.06703834980726242,0.7318466007709503,29.89403000141483,0.0030040822457522154
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000639.JPG,6,extreme_dark,0.11851470917463303,0.881485290825367,0.07674650847911835,0.6930139660835266,19.184908076612416,0.0027833362109959126
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000640.JPG,19,extreme_dark,0.12426311522722244,0.8757368847727776,0.07113965600728989,0.7154413759708405,28.488019468853143,0.003016185713931918
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000643.JPG,8,extreme_dark,0.11592361330986023,0.8840763866901398,0.07016614079475403,0.7193354368209839,15.110115128375355,0.0022944998927414417
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000644.JPG,6,extreme_dark,0.0837869942188263,0.9162130057811737,0.06448124349117279,0.7420750260353088,6.180011624350059,0.0019353445386514068
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000647.JPG,5,extreme_dark,0.0975247472524643,0.9024752527475357,0.06580635905265808,0.7367745637893677,16.952429107271747,0.0026411721482872963
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000649.JPG,8,extreme_dark,0.09808613359928131,0.9019138664007187,0.0647083967924118,0.7411664128303528,21.223947111219534,0.0028585984837263823
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000652.JPG,4,extreme_dark,0.10851754993200302,0.891482450067997,0.06711044907569885,0.7315582036972046,18.41983078188888,0.002669650362804532
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000653.JPG,3,extreme_dark,0.10940393060445786,0.8905960693955421,0.06852816790342331,0.7258873283863068,8.827680419112278,0.002174572553485632
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000657.JPG,14,extreme_dark,0.13007904589176178,0.8699209541082382,0.0784648209810257,0.6861407160758972,47.72676181216034,0.0034735046792775393
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000659.JPG,13,extreme_dark,0.10299412906169891,0.8970058709383011,0.06342071294784546,0.7463171482086182,73.12898648092876,0.004397850949317217
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000663.JPG,1,extreme_dark,0.05932823196053505,0.940671768039465,0.035890478640794754,0.856438085436821,14.914806441356209,0.0025036497972905636
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000666.JPG,1,extreme_dark,0.10432669520378113,0.8956733047962189,0.07859919220209122,0.6856032311916351,60.978137261584074,0.003599439049139619
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000670.JPG,8,extreme_dark,0.06042297184467316,0.9395770281553268,0.060108039528131485,0.7595678418874741,6.630213428254521,0.001749252900481224
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000675.JPG,1,extreme_dark,0.05475742742419243,0.9452425725758076,0.035076018422842026,0.8596959263086319,9.40488822128507,0.002118863398209214
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000676.JPG,10,extreme_dark,0.06205818057060242,0.9379418194293976,0.0375785157084465,0.849685937166214,14.9150266247862,0.0022405097261071205
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000678.JPG,18,extreme_dark,0.02938406728208065,0.9706159327179193,0.02916966937482357,0.8833213225007057,6.427239681453236,0.001715026213787496
