image,class_id,area_norm,scale_bin,brightness_bin,q_obj,brightness,darkness,contrast,low_contrast,blur_score,noise_score
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00111.jpg,0,0.014096341319999999,medium,hard_light,0.691772454042624,0.2019364833831787,0.7980635166168213,0.19430658221244812,0.22277367115020752,472.5917115215672,0.012079593725502491
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00112.jpg,0,0.007060448,small,hard_light,0.7152410831592179,0.1867286115884781,0.8132713884115219,0.2290325164794922,0.08386993408203125,5778.730067191324,0.042524948716163635
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00112.jpg,0,0.018083736,medium,hard_light,0.6601246431592178,0.1867286115884781,0.8132713884115219,0.2290325164794922,0.08386993408203125,5778.730067191324,0.042524948716163635
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00114.jpg,0,0.026511432326000003,medium,extreme_dark,0.701748777448331,0.12391535937786102,0.876084640622139,0.15224140882492065,0.3910343647003174,1187.4708865588077,0.01666928641498089
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00114.jpg,4,0.156429134964,large,extreme_dark,0.584305939078331,0.12391535937786102,0.876084640622139,0.15224140882492065,0.3910343647003174,1187.4708865588077,0.01666928641498089
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00114.jpg,10,0.0014856625,small,extreme_dark,0.826877626578331,0.12391535937786102,0.876084640622139,0.15224140882492065,0.3910343647003174,1187.4708865588077,0.01666928641498089
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00117.jpg,0,0.36272748125,large,hard_light,0.47687772810459134,0.2158326953649521,0.7841673046350479,0.23937109112739563,0.04251563549041748,554.0524870015524,0.012850277125835419
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00117.jpg,10,0.22906767648899998,large,hard_light,0.47687772810459134,0.2158326953649521,0.7841673046350479,0.23937109112739563,0.04251563549041748,554.0524870015524,0.012850277125835419
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00120.jpg,0,0.313067571264,large,extreme_dark,0.5305477917194366,0.13249772787094116,0.8675022721290588,0.23325595259666443,0.06697618961334229,3833.835559976691,0.03278367221355438
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00120.jpg,4,0.025925896424999997,medium,extreme_dark,0.6509183095944365,0.13249772787094116,0.8675022721290588,0.23325595259666443,0.06697618961334229,3833.835559976691,0.03278367221355438
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00120.jpg,4,0.035706975706,medium,extreme_dark,0.6020129131894366,0.13249772787094116,0.8675022721290588,0.23325595259666443,0.06697618961334229,3833.835559976691,0.03278367221355438
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00120.jpg,4,0.004713131249999999,small,extreme_dark,0.7569821354694366,0.13249772787094116,0.8675022721290588,0.23325595259666443,0.06697618961334229,3833.835559976691,0.03278367221355438
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00120.jpg,10,0.19743857499999998,large,extreme_dark,0.5305477917194366,0.13249772787094116,0.8675022721290588,0.23325595259666443,0.06697618961334229,3833.835559976691,0.03278367221355438
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00123.jpg,0,0.07044519375,large,extreme_dark,0.5905847892165184,0.11799297481775284,0.8820070251822472,0.1476990431547165,0.40920382738113403,351.55044323700866,0.009479517117142677
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00123.jpg,9,0.07732905,large,extreme_dark,0.5905847892165184,0.11799297481775284,0.8820070251822472,0.1476990431547165,0.40920382738113403,351.55044323700866,0.009479517117142677
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00123.jpg,10,0.007996823172,small,extreme_dark,0.8006006733565184,0.11799297481775284,0.8820070251822472,0.1476990431547165,0.40920382738113403,351.55044323700866,0.009479517117142677
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00123.jpg,10,0.00546138125,small,extreme_dark,0.8132778829665184,0.11799297481775284,0.8820070251822472,0.1476990431547165,0.40920382738113403,351.55044323700866,0.009479517117142677
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00123.jpg,4,0.0266214375,medium,extreme_dark,0.7074776017165184,0.11799297481775284,0.8820070251822472,0.1476990431547165,0.40920382738113403,351.55044323700866,0.009479517117142677
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00123.jpg,4,0.036847919103999996,medium,extreme_dark,0.6563451936965184,0.11799297481775284,0.8820070251822472,0.1476990431547165,0.40920382738113403,351.55044323700866,0.009479517117142677
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00123.jpg,4,0.065687682488,large,extreme_dark,0.5905847892165184,0.11799297481775284,0.8820070251822472,0.1476990431547165,0.40920382738113403,351.55044323700866,0.009479517117142677
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00123.jpg,4,0.019070706368,medium,extreme_dark,0.7452312573765184,0.11799297481775284,0.8820070251822472,0.1476990431547165,0.40920382738113403,351.55044323700866,0.009479517117142677
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00123.jpg,4,0.0368145,medium,extreme_dark,0.6565122892165184,0.11799297481775284,0.8820070251822472,0.1476990431547165,0.40920382738113403,351.55044323700866,0.009479517117142677
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00124.jpg,0,0.35458049375000006,large,extreme_dark,0.6261366024613381,0.0907573476433754,0.9092426523566246,0.11568164825439453,0.5372734069824219,578.4477563128049,0.010769840329885483
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00124.jpg,4,0.114977083854,large,extreme_dark,0.6261366024613381,0.0907573476433754,0.9092426523566246,0.11568164825439453,0.5372734069824219,578.4477563128049,0.010769840329885483
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00125.jpg,0,0.0486679375,medium,extreme_dark,0.5424801380300521,0.14560258388519287,0.8543974161148071,0.21136437356472015,0.15454250574111938,1403.0780822608829,0.02023971639573574
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00125.jpg,4,0.144028125,large,extreme_dark,0.5358198255300521,0.14560258388519287,0.8543974161148071,0.21136437356472015,0.15454250574111938,1403.0780822608829,0.02023971639573574
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00125.jpg,10,0.064549125,large,extreme_dark,0.5358198255300521,0.14560258388519287,0.8543974161148071,0.21136437356472015,0.15454250574111938,1403.0780822608829,0.02023971639573574
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00125.jpg,10,0.028922725000000003,medium,extreme_dark,0.6412062005300522,0.14560258388519287,0.8543974161148071,0.21136437356472015,0.15454250574111938,1403.0780822608829,0.02023971639573574
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00125.jpg,10,0.056959949999999995,large,extreme_dark,0.5358198255300521,0.14560258388519287,0.8543974161148071,0.21136437356472015,0.15454250574111938,1403.0780822608829,0.02023971639573574
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00125.jpg,10,0.018288965625,medium,extreme_dark,0.6943749974050522,0.14560258388519287,0.8543974161148071,0.21136437356472015,0.15454250574111938,1403.0780822608829,0.02023971639573574
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00125.jpg,10,0.018266840742,medium,extreme_dark,0.6944856218200521,0.14560258388519287,0.8543974161148071,0.21136437356472015,0.15454250574111938,1403.0780822608829,0.02023971639573574
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00125.jpg,10,0.019836638799000002,medium,extreme_dark,0.6866366315350522,0.14560258388519287,0.8543974161148071,0.21136437356472015,0.15454250574111938,1403.0780822608829,0.02023971639573574
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00125.jpg,10,0.035549741664000004,medium,extreme_dark,0.6080711172100521,0.14560258388519287,0.8543974161148071,0.21136437356472015,0.15454250574111938,1403.0780822608829,0.02023971639573574
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00131.jpg,0,0.2896192875,large,extreme_dark,0.5709719449281693,0.13136033713817596,0.868639662861824,0.16701975464820862,0.3319209814071655,337.27886284043,0.00864794384688139
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00131.jpg,10,0.032496934896,medium,extreme_dark,0.6584872704481692,0.13136033713817596,0.868639662861824,0.16701975464820862,0.3319209814071655,337.27886284043,0.00864794384688139
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00140.jpg,0,0.084512,large,hard_light,0.45746567845344543,0.29861170053482056,0.7013882994651794,0.18894550204277039,0.24421799182891846,906.543135928889,0.016396116465330124
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00140.jpg,10,0.042112000000000004,medium,hard_light,0.4969056784534454,0.29861170053482056,0.7013882994651794,0.18894550204277039,0.24421799182891846,906.543135928889,0.016396116465330124
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00144.jpg,0,0.20773346999999998,large,extreme_dark,0.5969159871339799,0.1326787918806076,0.8673212081193924,0.1224612295627594,0.5101550817489624,384.8980286144,0.007586232852190733
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00144.jpg,10,0.19353599999999999,large,extreme_dark,0.5969159871339799,0.1326787918806076,0.8673212081193924,0.1224612295627594,0.5101550817489624,384.8980286144,0.007586232852190733
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00146.jpg,0,0.08182066,large,extreme_dark,0.5960036829113959,0.12006215006113052,0.8799378499388695,0.1365983784198761,0.4536064863204956,602.0775261373882,0.011951372027397156
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00146.jpg,10,0.075960794,large,extreme_dark,0.5960036829113959,0.12006215006113052,0.8799378499388695,0.1365983784198761,0.4536064863204956,602.0775261373882,0.011951372027397156
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00148.jpg,0,0.42997360821599995,large,extreme_dark,0.5588005632162094,0.1251208782196045,0.8748791217803955,0.19354484975337982,0.2258206009864807,399.642174732895,0.012833207845687866
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00151.jpg,0,0.21117025500000003,large,extreme_dark,0.5997019708156586,0.13056938350200653,0.8694306164979935,0.11992733180522919,0.5202906727790833,239.3352005471176,0.008274437859654427
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00152.jpg,0,0.175155841146,large,extreme_dark,0.6057033106684685,0.11776488274335861,0.8822351172566414,0.1227295994758606,0.5090816020965576,1028.4549806682908,0.016198450699448586
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00152.jpg,0,0.16588528125,large,extreme_dark,0.6057033106684685,0.11776488274335861,0.8822351172566414,0.1227295994758606,0.5090816020965576,1028.4549806682908,0.016198450699448586
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00152.jpg,10,0.1859176125,large,extreme_dark,0.6057033106684685,0.11776488274335861,0.8822351172566414,0.1227295994758606,0.5090816020965576,1028.4549806682908,0.016198450699448586
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00153.jpg,0,0.5130863999999999,large,extreme_dark,0.5990966498851776,0.0863281637430191,0.9136718362569809,0.16517741978168488,0.3392903208732605,3628.0071505317587,0.024868061766028404
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00163.jpg,0,0.184973328882,large,extreme_dark,0.5763338416814804,0.14548276364803314,0.8545172363519669,0.1439608335494995,0.42415666580200195,1267.6690580480624,0.01819436252117157
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00163.jpg,0,0.29196433125,large,extreme_dark,0.5763338416814804,0.14548276364803314,0.8545172363519669,0.1439608335494995,0.42415666580200195,1267.6690580480624,0.01819436252117157
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00163.jpg,10,0.17225662843,large,extreme_dark,0.5763338416814804,0.14548276364803314,0.8545172363519669,0.1439608335494995,0.42415666580200195,1267.6690580480624,0.01819436252117157
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00163.jpg,10,0.01389356544,medium,extreme_dark,0.7568660144814804,0.14548276364803314,0.8545172363519669,0.1439608335494995,0.42415666580200195,1267.6690580480624,0.01819436252117157
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00163.jpg,10,0.009946527744,small,extreme_dark,0.7766012029614804,0.14548276364803314,0.8545172363519669,0.1439608335494995,0.42415666580200195,1267.6690580480624,0.01819436252117157
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00163.jpg,10,0.011982931506000001,medium,extreme_dark,0.7664191841514804,0.14548276364803314,0.8545172363519669,0.1439608335494995,0.42415666580200195,1267.6690580480624,0.01819436252117157
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00163.jpg,10,0.017399818749999997,medium,extreme_dark,0.7393347479314805,0.14548276364803314,0.8545172363519669,0.1439608335494995,0.42415666580200195,1267.6690580480624,0.01819436252117157
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00163.jpg,10,0.031369543113,medium,extreme_dark,0.6694861261164804,0.14548276364803314,0.8545172363519669,0.1439608335494995,0.42415666580200195,1267.6690580480624,0.01819436252117157
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00163.jpg,10,0.05853660000000001,large,extreme_dark,0.5763338416814804,0.14548276364803314,0.8545172363519669,0.1439608335494995,0.42415666580200195,1267.6690580480624,0.01819436252117157
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00163.jpg,10,0.00359321875,small,extreme_dark,0.8083677479314804,0.14548276364803314,0.8545172363519669,0.1439608335494995,0.42415666580200195,1267.6690580480624,0.01819436252117157
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00165.jpg,0,0.06513113113,large,extreme_dark,0.5180431008338928,0.1717078536748886,0.8282921463251114,0.21488697826862335,0.1404520869255066,897.5043047434094,0.012118317186832428
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00165.jpg,0,0.07575353103799999,large,extreme_dark,0.5180431008338928,0.1717078536748886,0.8282921463251114,0.21488697826862335,0.1404520869255066,897.5043047434094,0.012118317186832428
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00169.jpg,0,0.095927590104,large,extreme_dark,0.5611129492521286,0.13448655605316162,0.8655134439468384,0.1803251951932907,0.27869921922683716,2430.8711015105246,0.025900032371282578
