image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,4,medium_light,small,medium_light_small,0,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,0.00022399650000000002,1,0.5024211737156653,0.111892
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,4,medium_light,small,medium_light_small,0,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,0.0038279999999999994,1,0.5512107953197108,0.00322389
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,14,medium_light,small,medium_light_small,0,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,0.00033244199999999996,0,0.4459647024373113,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,4,medium_light,medium,medium_light_medium,0,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,0.017101292999999997,1,0.8487949733886555,0.932501
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,4,medium_light,medium,medium_light_medium,0,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,0.026836394,1,0.7587599247386595,0.910955
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,8,medium_light,small,medium_light_small,0,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,0.0016231159999999998,0,0.3861186081076996,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,1,medium_light,small,medium_light_small,0,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,0.0005671159999999999,1,0.877550848052129,0.623621
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,4,medium_light,medium,medium_light_medium,0,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,0.025628467999999998,1,0.9746097149931531,0.934135
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,0,medium_light,small,medium_light_small,0,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,0.000271557,0,0.29735415883799216,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,1,medium_light,small,medium_light_small,0,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,0.00019644299999999998,0,0.42714482768888007,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,4,medium_light,small,medium_light_small,0,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,0.001056,1,0.6867237156372437,0.212932
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,8,medium_light,small,medium_light_small,0,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,0.0044266390000000004,0,0.4731656888053718,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,2,medium_light,small,medium_light_small,0,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,0.00071112,1,0.9029380923499652,0.00339624
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,4,medium_light,small,medium_light_small,0,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,0.000589329,1,0.8841939167512628,0.461392
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,4,medium_light,small,medium_light_small,0,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,0.000902219,0,0.37754383167182665,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,1,medium_light,large,medium_light_large,0,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,0.080791145,1,0.9759529375548069,0.98233
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,1,medium_light,small,medium_light_small,0,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,0.0016266599999999998,1,0.868923548194038,0.80703
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,4,extreme_dark,medium,extreme_dark_medium,0,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.011023999999999999,1,0.9246640029818957,0.903486
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.001269338,1,0.8754391271810646,0.404196
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,4,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.00506226,1,0.7855882859475066,0.183741
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.007616007,1,0.8425802960112622,0.898807
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.001226664,0,0.46788244845446303,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.001987544,1,0.6036166722776232,0.351532
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,7,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.00034533450000000005,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.0023333450000000006,1,0.6660964489548403,0.130237
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,9,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.00017733649999999998,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.000181332,0,0.13921210493673908,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.000291552,0,0.10799303547713378,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.00037022600000000003,0,0.30938852042683174,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,9.6e-05,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.0017360000000000001,1,0.5800381398625425,0.391245
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.0018355575000000002,1,0.7325447108889139,0.112149
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.0020720070000000003,1,0.6713008711131517,0.155261
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,4,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.0013902119999999998,1,0.7875757704357328,0.12663
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.00028000350000000003,0,0.1591754849957671,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,2,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.0001599975,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,9.2443e-05,0,0.14719026659862772,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.00020799899999999997,0,0.24709520022071813,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.000767997,0,0.4505275075975561,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,4,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.00248,1,0.6510512879641693,0.0147237
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.000288,0,0.43051079089086464,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.00068,0,0.4656078585906926,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.00011333249999999999,0,0.22385258721293486,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,2,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.000498663,1,0.5691871932491868,0.0252782
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.0015773355,1,0.758418215915994,0.14934
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.00020266350000000002,0,0.38424559508351447,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.0005688879999999999,0,0.3548919593508877,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.000469336,0,0.3566339197304248,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,2,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,9.600299999999998e-05,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,2,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.000176,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,4,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.005219999999999999,1,0.8601110737189089,0.847031
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.000667109,0,0.1785927130276838,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.000419552,0,0.3610206342923431,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,11,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.00029466950000000007,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.0005191120000000001,0,0.3209467030102665,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.0004977839999999999,1,0.5928164552383846,0.120214
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.000627113,1,0.567966886299428,0.254998
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.001426665,1,0.8520852530002097,0.486228
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.0013226615,0,0.39772090836683416,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.0006133295,1,0.6129197647008611,0.132483
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,9,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.000206224,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.000170664,0,0.42201752730076636,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,4,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.004323584,1,0.8263836207835719,0.551461
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.000213336,1,0.5308849413156421,0.319195
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,1,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.000211554,1,0.667432661526753,0.0123834
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.000855114,0,0.3567636644172881,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,0,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.001068893,0,0.3744355270922438,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,4,extreme_dark,small,extreme_dark_small,1,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,0.001124447,0,0.08519973545966572,0.0
